feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
5.678821669451972,-0.2516179757935168,3.4080608084381496,1.1938327221950251,2.312439122676305,1.2936381967388408,1.316628053187041,-4.402231634834718,2.2018498028329723,-0.347547524169211,1,1.0484122796185646
0.6065280490858692,0.5454772846394652,0.036253519904798304,-1.7062106880412844,0.8173754388262606,-0.2347378170138759,-0.646009108172659,-1.7175869486756612,-0.6124660919818464,-3.6657092501790727,0,0.1208902768058223
0.1940728717218726,0.4993752705248887,4.27756885934358,0.9945951245074688,0.5642410354150386,-0.7167271838795211,-0.3196614394666864,-3.670831661171866,-2.611879279464587,-1.0192550788534667,0,-0.06947616761090629
-0.2458053394959584,-0.5323066196367503,0.8385866878028163,1.2314804571613691,-0.8926727531429122,-0.11393291816141375,0.8714913620067528,-1.6892360704153018,-1.9502781377366616,-0.5914533245704223,0,0.07290854037395549
-1.8351435199796842,0.40432772616034107,1.055795832491941,0.6821371721652776,-0.31163643246873574,-0.5397250419924094,0.9109540030534533,-1.0859742543390476,-2.988682560849545,-1.9507197313348805,0,0.0035067759183063695
1.1747619789526569,-0.5971058066062817,2.398984331308431,-1.8321660610968498,0.7998466540813481,-1.5800741117173644,0.8847570251116775,-1.2930706037370245,1.148521087843081,1.2360514187929068,1,1.0403050108400067
-1.6600067354578028,0.5075781537685373,0.30046144388544216,1.7376540235186173,2.1093028947634433,-0.6071834149269106,0.6175642977509064,1.2438286332516555,-1.4151443987742531,-2.7786308753739735,0,-0.08238885705522356
-0.306082326041072,-0.9279005475723352,0.10293857652183669,4.7309080706340625,-2.9653549929305045,0.8018467457910068,0.3179796548634446,-3.3099418115790336,-4.584876186340811,-1.2315463412053025,0,0.07340409113326486
2.270482827114039,2.37143955414255,1.5891745479296489,0.47861619807109834,2.173388554112984,0.16322225203024868,0.6333869913521479,-0.4830193166831297,2.007807141459267,0.3823534422917694,1,1.0393258375665915
-0.4395922297531576,1.2905571945892118,-1.0701006038177767,-0.37071874612453604,0.2249652940253628,-0.4717351532968749,0.4589475332320787,0.8062322943769534,0.08532206112727864,-0.9973998842661896,0,-0.0019455017393108763
1.9087556994410133,0.6711416021134258,-1.5829609944468617,0.1639940351100485,1.8191291471133555,0.5684002585730601,1.0130569880721534,-0.3882728061984133,0.9598897745884746,-3.916223022027616,0,0.03225563438305607
-0.13004913232579862,0.46733082269254395,1.3725517563730514,1.9517081206193643,1.2406082147767015,-0.10988575139774204,1.2082449887348437,-0.5709726755375771,-1.129047778988579,-1.2677914444449698,0,-0.03827476505211246
0.8436704308921257,-1.9437731563986735,-1.1384178612395126,-1.2292094506177507,0.04380246763387252,1.011578067646023,0.7987261521268949,0.7103506889139942,1.6997076038425865,0.4994501872962984,1,0.971027995720915
-0.23212969227351687,-0.03827136812711168,-1.8255230688254103,0.9513093848185178,-0.6985219968668677,-0.8297805579098811,-0.0019744958509404723,-0.26154521094972194,-1.215545010821247,-2.2590628379767317,0,-0.023172230681269813
2.0547762852547287,-0.8268011001851323,1.0003852512515847,0.6758615918580453,4.124438017897123,0.7146327540288274,-1.0433566317372045,2.629818274297539,4.308555895596294,1.5609876435653653,1,0.9073636069154861
1.4697429414478562,1.3887477120485912,-2.7784064563152566,0.20423434527688622,1.1244253285646857,0.9206716089058178,-1.6828855675867511,1.1621909637262577,1.7662321137541446,-2.2351390106610896,0,0.04308792471016836
-3.290842287506721,-0.1666240627698746,2.4943295335481634,-3.5357235946703356,-0.964676345567081,-0.5210710015849357,0.547608688627933,0.2827915244518442,-1.4393076681024672,2.1425600370119486,1,1.0595796807091282
1.057651011865365,0.010105059202847539,-0.5689504167183752,1.3427863652697574,0.005093894203616833,-1.7831002275870083,-0.6556466307162875,-0.42707652799015716,0.17992128209446667,-0.4404132113450929,0,-0.03506720748819208
-0.5890304635770034,-0.7781329362422925,2.134639743709365,0.9950483910065282,0.26077998388903645,2.1291239025104995,-0.08553661632496694,-2.426274337582568,-2.809035766108156,-2.319221982784123,0,0.01741015079724094
-1.093321226859736,-0.4363227229948778,-0.2960624150995973,0.7126132276447436,-0.41158737436999426,-0.32692119804679964,1.4069290026367203,-0.4169050241971469,-1.872179942227624,-1.7376095334580834,1,0.9867229762685382
0.7561755842249135,-1.220720172386867,2.014534977636008,1.2486015526893297,-0.0052654703829218,0.2797859158726353,-0.741933259114132,-1.6218211841605896,-0.5812836251801577,0.8996138235934688,0,0.016413698104051525
-0.3878495973559366,0.5223085553582969,-1.5577659482766943,0.8301738504633962,1.810044335813167,2.633581027644785,-1.0931287517579544,2.677700909824441,1.2312166961220459,-0.9924036839574353,1,0.9686211379394485
-0.7599426513895959,0.9736316298383912,0.6193767269943833,2.641317712107228,1.1732449501902238,0.06457435262564466,0.2901142427969613,0.26611607008820587,-1.4194106027961146,-1.490550389644253,0,-0.044171257804381796
-0.4259219700689294,-0.26569347672652094,1.8364044803452075,1.012938435701062,1.0466108453177356,1.0731486877691148,0.4462289511649283,0.22625161057164342,-0.21720258142765336,0.8473086972505077,1,1.052603744301187
-0.020118513600234422,1.477167910804731,1.7838840018960704,1.2406456696145194,0.8437722490041644,1.0257316630825344,-0.4857942629951013,-2.150628285018908,-2.16928510801179,-2.681902153333265,0,-0.0031935292562246297
