feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
2.711533667479295,-0.22811527952479402,1.2217555588380327,-2.358187180191222,0.8702033984552114,0.1737976077468722,0.2282502884562134,-3.1982908674406256,0.8000976751719073,-2.2695290848532856,0,0.015235853987721568
0.6112361686577532,1.3557594940496047,2.9523535231967633,1.6899093259564835,0.6848730387084727,0.7847350871704154,1.0553021549355308,-1.7293117842334291,-0.8331324909221363,0.756566817320615,0,-0.05199920531202478
-2.0928729070065413,1.9433924271226142,2.799991146983288,0.0026326689711696494,-1.752659153832262,0.9979981201958921,1.0789511993173653,-2.9945919752876216,-4.232972136512281,-0.6605079886943324,0,0.03752255979032287
-2.830688672500426,-0.4847038750968383,2.966179080095011,2.6930326694389306,-1.3724200691515263,-0.15991849870321942,1.3887905156920495,-2.44759851079779,-5.365766406913141,-0.9624306862161456,0,0.0470282358195607
1.1875351290770806,1.4399804137432521,-1.5605641871715206,2.188617333957513,2.3397925819343364,-1.2275006847786987,-0.47548117518906496,2.307418136396197,2.115894073599593,-0.7949840456934234,1,0.9024482405673082
3.8777936698119966,-0.949772158087581,2.700037511603231,0.5330163340535399,1.905275019288457,-0.17947669596343577,1.606083080782692,-3.189730304771165,1.4622707706729206,-0.5586612845865511,0,-0.06510897534311591
-4.894674059288482,0.11275085837824132,-1.28843590930034,-1.7078659863757886,-0.7210673979725843,-0.8994652103830275,-0.8530403525506716,2.229814188082623,-2.9743536955580465,-2.1903925064765715,1,1.0063920201583643
1.209176008548661,0.22544362541425264,-0.9150038312973836,0.4611303493845428,1.314379201729736,-0.35954362740277196,-0.5892685258555133,0.34779080021917297,1.0833763873372952,-1.5699480115956999,0,-0.01581212961717911
-2.763172446254487,0.30300170570082036,0.27260216478170995,-4.263210312243857,-0.6112893498344845,-0.4850621984882262,1.0344335984615913,2.3670478091227,0.7569879389214789,2.6194336910850438,1,0.9991599421247855
-1.6976051615983128,-0.7815828208757906,-0.5119986541964744,1.2329110146906868,0.04141619009685682,0.3656583268680894,0.07692466308233334,1.3112983114201044,-1.1315719655734089,-0.4192474600097461,1,0.957347803621321
1.7854863374728174,-0.6929894482436629,0.4118392780498684,4.073760575306613,-0.6398151977854747,1.2003426575248168,-0.5340983549927271,-2.0295645920427345,-1.0632431146373673,-0.014447871251557554,0,0.04396989874314143
-0.5289917410186824,0.6033756685377838,-1.0331817999185018,0.4334730584721582,1.2255486135564668,-0.34148309707251473,-0.04247136489609486,1.7282600913985213,0.498406329629198,-1.0896679001575493,1,1.0388895967714473
-0.8914314450551262,0.4956445566797484,2.3507342515387544,2.5765348586618293,-2.590247234749256,0.4320021383954882,0.633076362058871,-4.038439961906285,-4.717224296014758,-0.477042582563978,0,0.0033015348780608025
1.0268547752013992,-0.6846635327909459,0.09914945473401149,-1.0668376319432462,2.9894640435935083,0.35093788691770267,0.6848560792795775,3.1552804313036216,4.150503587212131,1.9521653311377658,1,1.0563620603484016
0.6788066238994029,0.47119398707273774,-0.1624134278394358,-1.0188903187505287,0.82374531369283,1.8990607670618667,-0.5959912644301183,0.9600265043143809,1.8472365096970784,0.88205930824865,1,1.0233754671126023
-2.9850374595146265,0.3836772486393354,4.745417015548707,0.013292143630345588,-0.2412752253470184,-0.5994712387598766,1.3051138677031495,-2.247620926126069,-4.1874625877444265,-0.007862961082534925,0,-0.04296462314416191
-0.1209739437331836,-0.19523274153162382,-0.2536039135629915,2.4080982296609985,-0.5231610844167832,0.3119740592202669,-1.1909049882628129,-0.6157929216406479,-1.4807205626197075,-0.7801619056772102,0,0.018437539204124942
-0.20614323296160142,-0.39495672120867636,0.01323824649662364,0.5242350797030393,-0.2075605933715553,1.2606535467604754,0.628088027832284,-0.47094219807175314,-0.8222277342146747,-0.7169250261312478,0,-0.04794413004144995
-0.33553406417932186,-0.17209117181483505,3.4642405042510966,0.9942739930412325,0.5730769726149025,0.338396348283639,0.1404914290590616,-3.280770096888157,-3.047248252268071,-2.129596178845622,0,0.043922515065363626
-2.897251614819509,1.4831397841259273,0.6297146837285745,2.9977012376600816,0.1132177687790834,-0.09796171802406074,1.1200456849315086,1.6608123252451847,-2.363970414208391,0.3731525203108548,0,-0.002496295549312645
-1.1358500450400602,-0.20101613583033465,0.6215021808128607,2.172147384019606,-0.317186040313973,-0.08073469554436408,-1.6987212044266033,-0.7638839643690863,-2.4737100697530514,-1.2446987995081833,0,-0.009243118177263029
-0.8437940177417675,0.9510741853524788,-0.8454637260250844,2.1874603611025982,0.9711500645136009,-1.3181188589474904,0.5028947805505093,1.148878893842003,-0.8781527255277736,-1.8125409970273059,0,-0.03404647722019707
-3.2548000747519197,-0.27381699741966137,-1.3463457362628135,-1.5176641011307743,0.931996868244255,0.8549273943948039,-0.5451506403094556,3.486387125757434,-0.2396900886195384,-0.9543692758920627,1,1.0611270669337016
0.7076093469916688,0.7647558344225625,-1.2395961546031518,-1.7843616746643551,0.47318203837612904,1.5803261070010846,0.008410626781258557,1.5742842844929246,2.478199264805321,1.0319749639786324,1,0.9922735258965599
0.7350486929284419,1.2258852922352035,-2.1193652930274225,1.1079412579239127,-0.7088892605811805,1.3748071660086043,1.3742612265007401,-0.42652541391087656,-0.4287011886951271,-1.8798568390200647,0,-0.021416391108155363
-0.06763318852476385,-0.23535710486019074,2.4361367396294042,2.124557655986499,-0.11074655471204098,1.7119471806726563,-0.6347595412374253,-1.9988262720393168,-2.010917847335697,0.07539250014678767,0,-0.01760667752441148
-0.5814624094353187,-0.3292633259298385,2.02657518552944,-2.5494134480828246,0.5904410670618919,-0.5702598084977086,0.36889247815933096,0.2641524620049523,0.8804164066315969,1.8539401773139228,1,1.0266154592776675
-2.409605481002054,0.37240362997897003,2.494771282927916,0.010871157106371654,-0.04963902162198042,0.3483871837943352,0.24538687520602737,-0.6525227571292335,-2.6295610475601703,-0.13664388753550916,0,0.018272203218203917
-0.5505703111306848,-0.38091293690778905,0.6039049530038747,-2.067104197030189,1.6825837533870296,-0.6143711814353529,-0.2381220787784663,2.654637096255703,2.5557591862939906,2.229174190658144,1,1.0206366305797994
1.6909123315282595,0.40777148556712056,1.2303433406804325,-0.2788523165205141,0.009480173514942236,2.0180426666383604,-0.6243794436351016,-2.638239711858347,-0.2916003393647086,-1.007370747167428,0,0.021541050150394137
-1.6888131858674384,0.23948739380259407,-2.9333189275287856,0.06313582321577171,1.556243290355848,1.214078179854433,-0.8254755984644124,4.043513047443892,1.0223831494683844,-1.6008547162797868,1,1.107082380043523
-1.4006302525327046,0.052380044297208106,1.4849876134734898,1.9868972001794645,1.460183905430271,-1.499804671773073,-0.7404365672294068,0.21831394564197465,-1.7809313974904994,-1.4950661712817868,0,-0.02032075081923078
0.007481488571146944,0.08754538297127755,1.53653408184099,0.9375766126603344,-1.25703511305215,0.8795609130472485,0.9104237411327737,-2.743333737071014,-2.3646652273464146,-0.5468406730978858,0,-0.025612136453576868
1.6514949467608693,-1.4408469541403333,1.5944028169512345,-0.34218146219746215,2.5446060502230803,0.06395899789624428,0.8007031694608326,-2.0582078511005113,-0.044623920107162984,-3.727373377141165,0,-0.04068863641239389
1.1880079478329517,0.10680593227764593,2.015338721147451,-2.791783255462795,0.04735501627312921,-1.4387644396798396,-0.8456540271191926,-1.6940117977037046,1.0771960785163437,1.251208815674155,1,1.0307989711287748
1.2024907335178678,1.4110203672724826,1.3830926549638956,2.8668185341778383,0.3839925309328258,1.2296485833648432,-1.2818421611576,-1.2456558507076534,-0.453622054397111,0.46316828734202375,0,0.056448614636044586
-1.2449853846963865,-0.6191246947354285,0.28236124279531927,1.5917074330301018,-1.0208661207637797,-0.8580501306405244,0.931561154110829,-1.2283329160233416,-2.8576584501447915,-1.5049936149965852,0,-0.005697372882743754
2.7148394703887124,0.4828706012559236,-0.2181796332660395,1.2312206632052627,2.630031236605316,-0.8913265515655623,0.17211346694555485,1.2083990372480897,3.362321967632027,0.46984547513053787,1,0.9579921761518736
0.5331004139485416,1.3330827258783655,-1.3250502665720472,-0.04148608918681851,-0.4905952182975849,0.22102932428135486,0.4902997330464583,-0.666210623247249,-0.3454851391385124,-1.71194900865089,0,-0.04122406078456198
-0.26140483325069364,-0.33734020132138753,0.7031320791048298,0.5045762463134822,0.24652910666406358,0.0715390794529613,0.7784077882486561,-0.5042866273815705,-0.789312301997564,-0.5858812357709495,0,0.03252963939123506
-1.007271523698371,0.6079322606546842,-2.598295436806665,0.7109899701379732,1.24270831486418,1.308593463403332,-1.4327543768739217,2.6225037395960538,0.320085549072876,-2.3653489300958346,1,1.037162708560172
-0.09689738538048176,-0.7868327110666181,4.089678161883159,-0.08124018460638505,1.099222210445255,0.4231978267779836,2.3766166571755125,-2.919676522332221,-1.9973328523155647,-1.1568913560717051,0,0.02715771341525975
0.34834270970642844,0.2385653323096193,-2.150933976094993,1.6172341049721983,2.26482703278394,-0.07783891314464296,-1.2919165216980697,2.8748240881938507,1.7640052139773958,-1.458617692155395,1,0.9667245146355653
-0.4212365827552198,0.3140356648928301,1.7210646851697167,1.646933626290902,0.01776547054606814,1.4888234065525099,1.0015732432904914,-1.181071384399375,-1.6696902927605761,-0.11918737763242582,0,0.01160806615333599
-3.099100930202634,0.1685325953000732,-1.1768952655803642,-0.8857910634717712,0.3325548513421608,-0.49136681747418337,-0.32784375233805574,2.3034999526176687,-1.2893437569372295,-1.6507136509094904,1,1.0058342904570363
2.4124956237472324,-0.7338328730624974,3.5965347913878953,0.7947799050648954,1.207816362833901,-0.0019374039225285133,0.2391718746639165,-3.279363793089911,0.01991298703886665,0.10821829796594751,1,1.0109344298364507
-2.153476586586525,-1.2933586643753971,1.6116826065038343,0.7904440366324774,-2.6512611410355436,-1.9180092848100834,-1.0140102461653475,-3.375340463571735,-5.112951445720906,-1.664481954279729,0,0.0435714388974095
-0.6415521514261928,-1.0153750936338888,0.18624582084015573,-1.9929058586130892,1.152474191506722,0.7832888377186606,-1.5405648471699953,2.3631501046731094,2.109910067079262,1.8791264225024866,1,1.011179777438734
-1.3262290656340159,-0.11268669651033993,0.6869212500927467,0.3554598367103129,-1.4033552798286912,-1.7674963247264037,1.729297670059134,-1.8973687677001116,-3.0511847023277747,-1.5319290827430327,0,0.03394567815359475
1.1059446880331518,0.5048196445479181,-0.956145979551519,-0.9076227044296024,3.1919194139755414,0.36376866985654427,1.1295541036205308,4.044473714705789,4.740012577759182,1.7370781344240724,1,1.0033789534744446
-0.4442100446974634,1.3201866855504942,0.8162396394541134,2.3021448542608143,-0.2607559245005333,1.5095837713865394,0.16526224831680664,-0.47685919517875713,-1.4121820146774242,0.23721017485716045,1,1.0144559699344993
