feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
0.7074850669518675,1.047721513366406,-1.678684630783672,2.734451224010384,0.4889250846641401,0.3871466567690834,1.2116169789136713,2.2154821922115224,1.5818109231085704,1.4159039115326806,0,0.5126314155491952
-0.16025586035419848,0.8282603363746683,0.7689428426348155,1.0513559343631589,-0.3150197159154925,0.07097131245037942,-0.7495720998940111,-0.9786623476750282,-1.2075306762661056,-0.2923628688705586,0,0.7713381732801644
2.9263246864040053,-0.47244694688711125,-1.7196179403953766,0.1805511757374243,0.9765593427661529,0.14468717461787067,1.6006411485979706,0.4452238391856565,3.0117328309443727,-0.06883099450485086,0,0.49283299774404454
-0.017812955862046786,1.21047124965581,-1.8199144752986998,2.0270238949165096,-1.1434015208314836,-0.9225854206279249,-0.9146088001876238,-0.4638091852437848,-1.4381574037625433,-1.6462711813910285,0,0.9869981688797432
-0.4068275500523022,-1.079755551451747,0.3549815426331483,-1.570923370770184,0.592393873105074,0.930618144963566,-1.0872985831044903,1.1853751142700173,1.2122969032252595,1.2182462358280857,1,0.269032405366485
2.3706741932360202,-0.5847853851422974,-0.0450940282171195,0.5817987528552533,2.599155621983978,0.6259830412356666,0.043233875432462626,0.1516141110158241,2.187868747104779,-1.4870620747946555,0,-0.16419760273155481
3.046623434412633,-0.3817126281139746,1.3100430243888974,-0.672610051130299,3.2256754750185244,0.3605077504604925,-0.6600427181485307,0.8582110969798846,4.31271231002524,1.503354390821091,1,1.48848768405659
0.6762632918946228,-0.10475263068932719,0.08158012613291665,0.01652825707204897,1.8102772748105376,-1.5066029184585787,1.5560274369941571,-0.6680430851739262,-0.17748585966414393,-3.3437148501509046,0,0.19768313172877683
-0.18183500860188706,-0.6940342931142395,-0.7980378612879855,1.5942679692472739,-2.010841513680636,-0.2597300841724153,0.9332990120222197,-1.987586517460967,-2.5685401503413146,-1.5899057324824761,0,0.21577895814112635
-0.398817678067764,-1.7055909191371088,0.48803907868061625,0.35540904790909156,-0.715437219020133,0.5734566194846662,-1.2877075246791136,-1.44776055682557,-1.7367423658547176,-1.1272558226560647,0,0.46709833946390783
-2.0245127814816337,0.72873871939638,0.08298899240706725,-0.9118431056378087,-1.1469715215154268,-0.7892110993768142,-0.14960881649075577,-1.0451081542999106,-2.804313836937329,-2.089070267043278,0,0.5335905548269906
1.5157545765531732,-1.3470790637693153,0.5547325285304688,0.9394589700898022,0.1046418934071911,-0.17770815913186472,-0.49765887306319256,-0.8460673227520383,0.7022906920672702,0.8198850636276787,0,0.30665817875585855
0.5632110725425685,-0.13372025507583857,0.24072932215249043,4.289993768794332,-3.0597427832862465,-0.40695166459999577,0.6896774367771413,-4.0686481606597,-4.174236436215675,-1.2365441807951711,0,0.4912830515254955
-3.208812720042441,1.4954507626948625,-0.39698576555026577,0.6248184728487719,-0.7340360426043235,-2.3302791499884687,-2.0534579527726193,1.0233643196689284,-2.7583543042286793,-1.158284202511106,1,0.48011888428591304
0.6112762246412927,0.8311830428634016,1.8975229779303824,1.0809157382548855,2.0929989830848292,-1.5806998272494206,0.2760007223967418,-0.814237546033009,-0.25997258244345994,-1.5055946498483581,0,0.5874096635104035
1.4525415181285228,0.916331658742186,0.6373999084843518,-0.7118993903842052,0.8399659092737652,0.6874775290653106,-0.11673246750098402,-1.680584610381828,0.22504399017778334,-1.8196951397436893,0,-0.678743729493658
0.30521735017839635,-0.3338875866500058,-2.2636515439299,0.79867343849183,3.0354296250034327,-0.10137721903540607,-0.0175565591884333,4.198479712248566,3.125275772218607,-0.5835701324766489,1,1.4404381535039246
-5.174842977035936,-1.3327428427588686,5.437174519592273,-3.6747155991911677,2.151009268771208,-0.7468561487378443,-0.038187459616027,1.0697631973436175,-2.390790607123272,0.5277051612471415,0,0.42635584323272124
-1.9659786526704042,-2.362634916715719,0.5895297058463314,-0.229477753147163,-0.6177562972194448,1.3997680386718916,-0.8242523887865132,-0.5708566407857888,-2.4238813675135655,-1.3321849189035817,0,0.7903113097234926
-0.812932036678256,-0.3256956810669336,0.6400957105795085,0.7498543788048939,-2.1392805808999764,-0.028276208099340738,0.4996959845114586,-2.8540543589735097,-3.4429791332106756,-1.5050909697427166,0,-0.1890506707670121
-1.6118086365262956,0.7243725381536846,2.4791742606366216,1.0181845927359354,-0.3727006699495099,1.127998990264501,0.5295700932864975,-2.373425213272951,-3.707659643314676,-1.8117982534888624,0,0.2644998693753749
2.3271230159667775,-0.6417760327251594,0.850431236152545,0.17643576713265086,1.105935834325365,0.437756870426928,1.4722026619291602,-0.9290324143534865,1.6864034089898943,0.35901621233265557,1,0.16384206683979274
0.11152912614763089,-0.1702880548131213,0.25998112703701737,-1.1512262826938404,-0.11720704659564873,1.2488141289326202,0.6303448127228297,0.07206493980380758,0.6455452893095575,0.8556812182147704,1,1.2348618822542727
1.520142155941885,-0.948065599739663,-2.2454270375176075,2.4713264734319695,-1.9800753713306112,0.4401195854809775,2.8555218108367337,-2.0305671022861165,-1.395613801044483,-1.9414094243939823,0,0.2070931965820586
-0.7690533788706054,0.7999608936678533,1.0032309870531178,2.0556162687539343,-0.2899837715310394,1.1592156673669525,1.0768805206761447,-0.5239870087745947,-1.6875773938896947,0.11506564092746507,1,0.8790399934700457
1.1401072254287543,0.33568613215725107,-0.028488117290262016,1.7947144008997233,0.9286536375769479,0.9652521157128986,1.128954515813927,-0.038906471352110936,0.5200478076610247,-0.4165883678845034,0,0.17478977366340243
-2.4167110538224383,0.525872108171044,2.195342745558589,0.5871159662763702,-0.8878022110534572,-0.6567437848371752,1.4979392176285202,-1.607824824750501,-3.712220411092113,-0.8978459879715277,0,0.27369053017302797
0.15809710960557277,-0.09022941642028995,0.39191924924879273,3.3412485282505062,-2.453897974945896,-1.1280198108938235,0.5412277838475358,-3.2137293088374785,-3.53990101051038,-0.9408240633331223,0,0.377224917399657
