feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.1165687323083723,0.08134877712341218,-2.2262990798372013,-0.3073823876039627,-3.008547700301027,-0.6564621798849133,-2.217273485126179,-1.5961082521803691,5.304000318460797,5.101115369609499,2.409028168063235,0
1.1964101513375807,-1.0339584370935209,-2.807528730126483,-0.049339221378713966,0.5669384697394657,2.4018420599975325,1.1095728779935423,2.3027343177476833,-1.3148104760020396,1.3181159829154367,-0.2996673279754266,1
-0.3994303448471429,-1.8369752086085476,-0.5992679371548991,-1.780684270523094,0.13733072380344014,0.8266076800103414,0.44875530172145506,4.175383637661739,0.16209661819391663,1.0635309185703468,2.72133996358414,0
-0.19058103437649843,-0.1282992699129588,-0.7386987561559512,-0.12310248848704534,0.8052777327478271,0.1655985242467467,1.05238249528194,1.0420907985290309,-0.7600010299117133,-0.013936980533939769,-1.4117956974793386,1
-0.6807047842118332,-0.07769101750363479,-2.8398390977227717,-1.0577543276350365,0.16628498307649908,1.563448127061715,-0.24089467784655483,1.3542154865269755,1.1079943938138668,2.684268274393209,-0.10058761053723608,0
0.7729878679528166,1.15494540791982,-3.2375347958542195,1.3399681938664867,-1.0824778517964546,2.404161817360098,-0.5271814422874957,1.2988184127852307,-2.3021333619920537,0.7570202862160971,0.13517423140956986,0
1.3011454231134416,-0.004069407804176744,0.43569037016757245,-0.6438575869743772,-0.8226020423010342,-0.4608616989300387,-3.1826392172498936,0.20621273184118916,-0.4260777883108967,-1.1233127882085046,0.8116767768948199,0
-1.1848022272462881,-0.1394348781183256,-3.918091105709504,-0.6414578926798729,-1.1132058547664605,3.604077859730455,3.6896779730337728,0.8361497463156916,-7.038005105883947,-1.2845230561665293,-1.939181966667194,1
0.7152195744945806,1.4322938453946128,1.5612378581406694,-0.17113805007967703,1.1463809390638933,-2.195287329163147,2.994856092406104,-0.7288760045549438,-1.1009435396364986,-1.797378864250473,-3.3054389737481564,1
0.1822427816021082,-0.5394614791175014,0.3922569290121878,0.7568609313063118,1.841226488155125,-0.23561153555929715,1.7840030496872736,0.4844772475793854,-1.0652071137153571,-1.0662343194293658,-2.4161545853270354,1
0.665875949245984,-0.3790230665375872,1.2917413781835483,-1.4300313864713836,0.5401282005733445,-0.4465104251632963,0.004285560938469435,0.23435679071489512,2.141542638834758,0.7188698116689192,1.5300882570930066,1
0.2708193985955068,-2.4466456441973707,0.1862906718275821,-0.5458363059805679,0.20392109298612182,1.0001378551192281,-2.141771044937805,-1.782975814589397,1.7860092932329839,0.762478943878532,1.0251567728411686,1
-0.15684727542835092,0.8685790576410684,1.5411573495100253,0.3094096064433784,1.3850705148353317,0.3764026634901836,0.28249578520923824,-2.1889569070469603,0.9851785850557607,-0.4749718760316979,-0.3325257135480506,1
0.8958879291044252,0.14365143806415479,-2.3260342456609715,1.0013643559688823,-1.7680788557539178,1.1140260078443804,-0.03366167966487943,2.7805878534854545,-1.048230659195823,1.3576205778013524,2.037171534921879,0
-0.22387019078063558,-1.222389945643496,-0.9685893908532929,1.1655190897740464,-1.2842890240375406,1.0440311544618661,-2.9245677029132677,1.5993378241745342,-0.6750667196558056,0.0449874742220131,2.318229860972155,1
-0.09390627468057106,1.111591039034355,0.8591378855502527,3.0169369090705316,2.8781686504523014,1.7137155539867992,1.8112696648131204,-0.8743792048510437,2.459106631005303,1.3604385685986469,0.23608941688403273,0
-0.310705279143693,-0.07405204476894231,-0.2959243921866028,0.8600808104556056,0.8244458265841437,1.6348527306636544,-0.9995723164374966,-0.3466082353354929,2.8254358983888332,2.1597593994050026,1.9020029748945944,1
-1.0085805876940934,2.305357913619934,-4.507111394031243,-0.12698461291935215,1.1899054800743585,-0.8855782426351675,1.5190409413307469,5.777929525619453,0.8943479887256439,3.4338282329082084,-3.6219942548000224,1
0.0850343688894792,1.510598289026643,-6.3129476840125,0.6505354438788266,-2.097984818378938,2.218476951067243,-0.28559476280076335,2.5699819964527535,-0.06319359426285338,4.430367605055716,-0.26179950079523495,0
-0.6037001229645179,1.3865116652637617,-2.866075205989765,1.180628242034607,-0.7748314831865667,1.3528720177534101,-3.7374322894756737,1.0773885228545514,-1.4259560517142105,0.19517813814246798,-0.7916747815938714,0
-0.37866768204616724,-0.38870669604989766,-1.7613401107568096,-0.12670108464354368,1.130453861993221,2.546870302377048,0.5073877303065312,2.9131765221629635,-0.9043903037910185,0.8918825414227408,0.9083195655466338,0
0.08570985152982072,0.9848873701104649,-1.9396456979022785,0.9131010056160005,1.479595247933496,4.039489737023795,0.35564896033549287,-3.438004594741028,1.1509521890855436,2.128009206630538,-0.6056414581016638,1
1.7758930320754378,-0.0762179888106361,-2.707152114838921,0.33907214937764635,-0.8940658539192929,3.1238304060585222,-3.5026733752591737,-0.7233826367147884,1.0287425181114531,2.2334935484906184,1.9130330619631655,1
0.27430232526772197,0.039223329521117914,-2.0273439731465563,0.7413998719795782,0.21513977823920993,1.7208617964068345,-1.6392711668672102,0.929987602265362,0.4182188001198389,1.4155465084153764,0.28368540197735026,0
1.0920645701658396,1.3331833956128831,-5.567627524598885,0.051670960729780724,-1.0378722626951395,7.154108179315598,3.624431865714525,1.6290890424007576,-11.734399548987433,-3.141590524847893,-1.7148300687861666,1
0.16516607332105004,0.06936284847185598,-2.084483973412335,-1.2576002982051262,0.7897410054115556,1.806537466375155,1.60159755783003,1.8925071972253034,-2.506736635553103,-0.06370347501872176,-1.3681446459396545,1
-0.43990439200645365,-0.4179384913247927,-3.9410925476100913,1.0107464432348758,-2.650066055914249,2.6070751799284757,-1.292191459015752,-2.518233914338496,0.0030054915172898337,2.75464118811852,0.5315274376796155,0
-0.5519107212188092,-1.1428063708538974,2.718000608296476,0.5260546610041539,1.7206691378041206,-0.8818833563168531,0.34447559787526527,1.2525428697683643,3.2507119324704714,0.5871200734839146,2.3307603717806917,0
-0.3548640392737118,-1.8398121479084715,2.427858710268565,-1.5563204864828684,-0.826209819757975,-1.606154150663576,2.7018378009839368,-3.0715594806564637,1.2888917659511876,-0.1416472082293545,0.7339382250202424,0
-0.8564701816394515,0.12748833935381357,-2.5528309461313183,-0.21262866833171803,-0.5771975797668227,2.509687526447304,1.2301478810927895,2.6905569110295438,-2.9134538125825538,0.3533129136516663,0.9093648084772087,0
0.6669188263599337,-2.1319266452175976,0.9140843612039415,-1.1607819092858058,0.6136275654771921,0.14717273413941923,-0.06262741646113801,1.813632440991209,0.48354725014177025,-0.08352914935452072,1.7627356098037827,1
-0.010035724878320601,-1.8882026015683866,-4.203888913423861,1.5550404197716186,-3.289317258046408,1.4611567506861167,-1.7444793165432553,0.2754995920790625,-0.6520403067884358,2.4785898007029896,0.9704684414266358,0
1.2985181734557576,0.3273802596431805,-2.959810067671847,1.104832075505598,-1.341723399334426,1.2121837094793118,4.825175947592441,0.638790980416937,-7.7747264288890605,-2.556179799678473,-3.9406230785585183,1
0.6332280902399273,1.129484031619641,0.4783256560381136,0.640452479674476,3.33980806923289,1.1607167150927877,0.5092572356523447,1.7855465081709951,4.823533894150211,3.061558073913313,1.4199781657175405,0
-0.7800209095724125,0.0943780423300248,-5.448715806888804,-0.37142860735530403,-0.21810788301699047,2.168965274579623,1.217855967591355,2.092173927035574,-0.6192464250148929,3.3752860156045035,-2.27838521068814,1
-0.9127240107830742,-0.1475760777346863,-1.1685852920268884,0.15809760215783233,-0.7562963266211393,0.5228001154918867,-0.16750560452982777,0.9715588759465879,2.1504793514841305,2.5718529392739593,2.012939805748232,1
0.9292410374673074,-0.03663759576370342,-1.2574505037926929,-1.886437828133305,1.0832154139827415,1.9117271899448283,-1.8039769076061754,2.639036673765922,-2.975653639319273,-1.5775096499856804,-0.5493748513827601,0
0.11486144616741882,-0.854021917099909,0.16472056866015725,-1.134699501841939,1.8952212625255171,-0.3938703302448865,-0.06545039085786675,1.9000399926777416,3.9981460973643657,2.519845909861215,0.6381794368270104,1
2.6104041380319147,-1.48900525742452,-0.5238574962090995,0.5400497707232003,-0.23260356061410703,1.1421011311758362,-3.2819917918033554,-1.0136633378647244,2.242246002016655,1.435190782616649,1.6397124214676568,1
0.15494153124793705,-1.6465972696306346,0.8530614216952799,-0.8218192358809204,-0.19661548375486704,-0.8324058078107257,0.866704356392594,-1.5314229406799686,1.7991370973408571,0.8177404786911457,0.28207574641048694,0
0.016481917653355826,0.3313672597465326,3.5571500975736794,0.5590493320922932,1.881479134340136,-0.30908017228332274,-0.591966397087829,-0.0004285597106781225,3.4314386237582455,0.03988285229071642,3.0867817117363874,1
0.0013807127660711172,-1.4993756914789882,5.068164964229242,0.48334670475900304,2.5380361177593573,-3.1502565098621726,-0.16209658371808178,3.916886581502867,4.570568673267136,-0.2028718803467,3.508321554820787,0
0.5311930749196085,-0.4065211551399899,-2.2585096653491834,-0.09462318447243749,-0.9001990049625422,1.6004970154930809,-1.7510497898519266,1.3627499159611096,-2.190112019386963,-0.15071856163436048,0.11916519792684643,0
1.2461369737218935,-1.6848196926273256,2.131309547786843,0.17532423570461206,1.4101321413696526,-0.6618586460638527,-0.8928969242422045,-3.4710745337037974,4.358794594551369,1.1361283055681357,0.10807115168150261,1
0.47973239668642687,-0.15632172408547831,-0.6552893117147321,-1.1606703349216614,-1.7386118552082084,-0.2645816743378948,-0.1041873585495533,1.2617279484843538,1.7566597843498828,2.1226188691018724,2.8347074597123534,0
