feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.2697176333998859,1.4040188605627877,3.1151399900102525,-0.8521741794358746,2.885525021799287,1.1553030833551614,2.3254902587972923,0.6366308725776229,0.23530889506145228,-1.3559068187076324,1.7680407982826642,0
-0.3742100691177763,1.1303919629096475,-5.672627064114772,-1.394955930755087,0.7990604251625993,4.2493338957877835,0.993879882927951,1.9438244066996364,0.198138192320645,4.23047299815336,-0.9679197952374647,0
0.62191627838632,-0.907764421517912,0.6681725773569256,-0.9490483336961577,3.845682803744325,2.112695867756443,2.1861645566182717,-1.9411236128764071,5.701029386132637,3.716326878148721,0.4195733437508018,1
-2.931123523513772,-0.8305735181452838,-0.19627949856242666,0.2234484687004212,0.41856494929787424,1.1015277356448614,-1.1868705585824766,-0.007759047986670042,1.5018364606843357,1.0947247838305416,1.3651475018675656,1
-2.3881863726810346,1.4941619013183856,-1.4317281292465949,1.2131334785214938,-1.5644601659978148,0.026299170694104146,-3.3513558374307406,0.023960845923546192,0.11730563853240078,0.495624960967057,0.4286882321330414,0
-0.39837735076620734,0.8847300786708446,-0.27398054890240625,-1.2139419448818052,1.2432949504440445,-0.5266907804094552,-0.8251982656843229,0.2521840683635366,6.117676574181019,4.147543232582898,0.9696130600748596,1
0.10425400166699714,0.04948250067123738,0.18752824825584805,0.35888868684079683,2.0990967064018085,0.644902277073051,2.0246050339570374,1.7094644783791813,-1.8126863834981672,-1.2287356954245898,-1.5916979651219494,1
0.49184788418476527,-0.04129459946837277,-4.635895436886765,0.8431164928374,-0.6121245797329287,1.9445575489158688,2.144935390361059,1.4984564243909706,-3.605350851557133,0.9115211692174645,-3.1091068290914565,1
1.189970632277195,-0.6485707707383236,-4.961495541661705,-0.8988248650692306,-2.4641035121664463,1.8481851624988614,-2.2143893506789016,0.5430179217919859,0.4981778220866369,3.5389139697203476,0.33239835711020504,0
0.924661061137127,1.4378315104346928,-3.7993484761269833,0.07252481686994275,-2.4660485071981224,-0.27926327373007154,-5.0326665730527305,-2.995927310007353,6.482631110865471,6.008903278532414,0.19822043832650182,0
-0.3912856719142606,-0.7692675537157496,-1.578896337439323,1.161598604241495,1.3973011861163565,-0.8846280903151449,2.270252691155151,2.435305284636102,0.36773503911377964,1.3028613814825523,-2.8835674651897625,1
0.33633746782982205,-0.9525943539720467,0.5004737659882194,-0.003931130861915657,2.9009366521467337,2.0022109175700558,1.1773520785578926,1.44249416222912,1.4655901649142835,0.9373485330095958,0.9803176748284244,0
