feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.12362830564781818,0.6260163891847054,0.9703652079367207,-0.2049613828352834,0.45533257084948464,1.2452417514233356,0.8484873815775731,1.104553685249704,-2.337176858413949,-1.8191682614346383,1.3933322560419321,0
-0.44940783540755624,-1.0649802810804292,-3.853839448288156,1.110257526708023,-1.6018193294284826,3.1169282965673437,2.101087655087224,2.052641441081258,-4.228082505126598,0.5647507731819325,0.3890865423340457,0
-0.44718492034113155,2.1017646245929056,1.797905083549424,-1.4810508113249847,-0.02146332854520905,-0.35619802900752573,2.1662688448845384,-0.028335642260683747,0.27241774259086443,-0.33899213755493696,1.7638922989399237,0
0.744290901479793,-0.33942916068651285,-0.7418242662043024,-0.6993898043560502,-1.3448579494518413,1.0891425256987104,-4.240813990333836,-2.7133269657020556,0.48825659311605935,0.13025740417613418,0.7518073026300294,1
-0.6844421824843289,0.7045542805846208,-2.902195375784885,0.561281532261017,0.4150868732686076,3.5707450465758948,0.7326620789547569,-0.1921826819594752,-2.842484551975899,0.19362868133237954,-1.1373573794588974,1
0.07699473803182298,0.38000816117065556,-1.5041412257937987,-0.06596071132633897,0.05007086941221117,0.8165855811341846,1.5322962406655942,0.6506655291883555,-0.5006026747012895,0.9734348557367427,-0.626005411758833,1
0.11509518100793956,1.318156192018856,1.0020256537449193,-0.3292231435973031,-0.2968708577557717,-0.25716978545426694,1.6392239924741292,-0.7538341759567382,0.33298311683212123,0.030111973425790972,0.9360618458455225,0
0.4014339003021952,0.5261837836244444,3.5167160204102386,-0.12268668953965073,-0.12222353989858203,-1.889774531856661,0.7850189682782551,4.1278025230676905,-1.1331516982190482,-2.5096255161706917,3.659236451429376,0
-0.16704402064129523,0.7178299849823652,-1.0069555175037204,-1.2304081490963135,0.6544936876122119,-0.34608616648266555,1.4517108017381348,0.6425607991178508,1.466639013132032,1.77245439463968,-1.1543246337869508,1
-0.6295570989634565,1.1914191500590936,-1.3289797563593946,0.08069502884847946,0.5454837856474752,2.377631202843207,3.5133657690321902,2.4964206654722085,-0.4646719889301861,1.7219108466407675,1.9537348014700782,0
0.900908685981199,1.1075445211380448,0.28361179984857815,0.20272404806492983,0.2928482814924622,-0.15884443025881123,-1.0153980580025925,2.834962442877621,0.10901376746265118,-0.13210815687510147,1.487965348675331,0
-1.1267554615523827,0.4391459713491649,0.23156535849412963,-0.8878996405238853,1.6871454834813304,1.018624136545506,0.27122648251169934,2.0118372167345835,0.1550420585935089,0.04243865458033336,0.6422085535815387,1
-0.7441248480695388,-0.006834970175360307,-2.5480388569820667,-2.95319763160738,-1.5224388300594338,1.7918838226051679,2.157147964362964,-0.6136270272693705,-4.3409082477603915,-0.7404281929251619,-1.4818965129688173,1
0.3853258101231523,0.7562755231586767,0.5752791355494625,0.0649213004620891,0.0782432696149864,-0.5196653766078112,-2.058470917226154,-2.0531017444631825,5.114668632951689,2.751758944504208,1.4508575535221404,1
2.0355970212588006,-1.0287535721185868,-2.5898357152313367,0.2110387685863485,-0.9169682598946263,1.7078729419786143,-0.7530132076517975,1.8552181175194513,-1.1489454874059157,1.0939686791121055,0.7714758062880819,0
-0.7298326029824448,0.1006863029339903,2.4115359301915738,0.03519607181036806,1.1345488545581714,-2.175020151331032,0.45031651965591135,2.1213940344148683,4.340489983868004,1.538783408299476,2.2909656238247744,1
2.9892751818540577,-0.46666774645805925,2.371355227218472,-0.857400304985988,3.1455583853207387,1.5304033583151997,-0.6182910562139186,0.2858152795174673,2.0551746948933087,-0.2668770910352214,1.8004726512077602,1
-0.760479879818585,-0.08483689531741424,-0.3475257451940396,0.13169423104857622,1.5024291837968746,1.9163249962289979,1.2190547260873776,2.883822119704084,-0.08498810239340518,0.6907682492897202,1.7008313960395967,0
0.25089774769719264,-0.6889934619916497,-5.7402136781330295,-0.1513449840095106,-1.259949815930773,3.296655794269518,0.12290006968162037,2.517667018322045,-1.9944242467109328,2.791207909520808,-0.46229800818059963,0
1.0442067968820392,0.5087528063962867,-1.6125377420626326,-0.12052505744002043,0.3297014464501248,1.457973305315122,0.42314459899486856,0.36128851286205965,0.5513434093509358,1.613461951559234,0.0517338150333051,0
0.939999011947911,1.1338289485939599,-0.6246947582903445,-1.8142493299028675,0.4125158703403484,2.0177674756341113,-1.130565725708119,0.032976064006288386,0.37581646909460764,0.6882855397748743,1.4024137940411523,1
0.2172085362531428,0.011678211486912784,3.4801760446068752,-0.4615287171214764,3.4078213609462225,-0.5523684517861482,-0.4308564042376122,-0.34918330674947073,4.43830651061741,0.4120574492499701,1.1411076512809135,1
-0.12355484789040616,0.4950629638399545,-3.407198493738715,-0.6785749876600076,-2.033099222901096,2.108351156439153,-2.0717547570825925,-0.5036743962790304,-1.5247539143590005,1.0913226264267137,0.11402172440129266,0
-1.5018063685163203,1.0683020548889854,-0.8831650498049658,-0.7054794796197869,3.2106311269995933,3.7370432225365127,2.329562729559951,-1.816758614104054,3.0925156351241023,3.1215304439475253,0.08583706893403764,1
0.9952855908891055,0.2636293418566873,-2.724915061494402,0.22080678912721438,1.1731983286468268,1.3256656781375542,1.6716113813229851,1.7456918656358655,-0.8670754941036107,1.3065129975815704,-2.3303464972993497,1
-1.3013512468796213,-0.03363057942549219,0.02429919249021093,-0.7835112741932876,1.6822392208028756,1.24963254321313,0.6649890698439249,0.30136744132312954,3.5494707514995087,2.667716069743192,1.5259086578924355,1
0.679381509210721,-0.16265022828443285,2.997730307426005,0.4800110252063212,4.35103916811558,-0.4061866701665098,-1.170220780083167,1.212377920373255,3.2370691557432414,-0.44963792552674775,-0.13781050776294335,1
-0.09743550307778437,0.6531322502348983,-2.9324438870524676,-0.20886361678991416,1.7825847624903504,2.5925122170346433,0.8061205573641371,1.8416006185932057,-1.2755932408351005,1.046558617171953,-1.9906823390111623,1
-0.9860004006214235,1.7613979346253366,2.0453786751218965,-0.7184700914509754,1.8192389100354283,0.6190175330850309,1.3655700474040255,0.7902501482536042,0.4202522448258565,-0.7032451152557635,1.4519726572792295,0
0.17550150571804352,-0.5676459617254237,-0.6066905076020445,0.07891044370758622,0.42094147146934313,-0.9621729545913404,1.2013907971342088,0.6267203181836234,0.48599438591289484,0.6994095005822447,-1.6966164237055867,1
1.4641853607310462,-0.2499546066394849,-2.936164251789858,-1.0771764392587548,-1.1682063264921414,0.8435396985656689,1.6089281816357897,0.9015745305321556,-2.0777316229381753,0.8909771166530711,-1.3673457646757008,1
