feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.16055502767296215,2.1946915110048395,1.1666895238642132,-0.43899404125346897,-1.0548250047205106,-0.9415313277521532,0.1324971616287769,-0.017992631316897545,-1.3608985395261093,-2.039878455203575,1.6111355926729443,1
0.496660129370598,-2.0636658313319693,-2.463818713119362,2.209633957349683,0.10338611893237587,0.10652868414073412,-1.0710216144328488,-0.6005904794881036,0.3673121489110654,1.1463940968600446,0.1422006338092654,1
-1.070792029442823,-3.6801055320253253,2.6316388518931317,-1.6661991824590192,0.6557645075946016,0.06252946984272945,0.9093776641425959,2.5425358648856076,1.1310104997676649,-0.06261909791208797,-0.22110422149234576,1
0.8856946847124031,-0.38677340288054235,3.0923164099435825,-1.2005554093322768,0.27490940527328617,1.4620299256174487,0.7206617126387074,2.934627476177967,-2.6389562575318593,-1.7345236191880058,0.114440230663298,0
-0.41198576718788665,0.5150397012072383,-2.688661400404925,3.444739624583014,0.767432242349642,0.4511274361913903,-2.01166701216398,-0.6713719293067522,-3.0819511165815587,-0.7161567207918479,0.8681980023861109,0
1.6813884639249062,-1.3960856247613118,-0.6544819525749664,0.060264404442495124,-0.25020586427897906,-1.1818784348592954,-1.4249972835452251,0.20318973109386196,2.921357640254193,1.604368679188053,0.5393207301218976,1
-1.3867402054448377,1.6171666117661272,1.9497543139841875,-1.2574358978676587,1.1247831483663842,-0.39377754865999076,0.5517289830426704,1.571117234467494,-0.51275284086744,-0.8738210632712655,2.06360527295341,1
-0.9789513014790174,-0.8537322382428458,4.114588586589815,-2.7192732468130782,-1.3321614927902645,0.22375351038119115,0.019750207622862503,0.5607457028591027,-1.0422024815955444,-3.094926234917282,-3.835530271092079,0
-2.445280363793565,0.819861450401451,-0.5358611292430502,1.5210092243642162,-0.08045062035336467,0.7159420964523148,-0.10029423329413101,0.0711931686197822,-2.7366251296404767,-1.5291493745420373,1.6560212450823666,1
-0.5441512499415692,0.05681539327359497,0.7313848480800665,0.30419429862871816,-0.7212271923676479,1.1861605189350652,-0.033345424595976,0.6076671874644556,-1.6777014825403986,-1.5216648829250325,0.8724145904139962,1
