feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.6465406390648379,0.40103199151577773,5.69392152578967,-3.657667102058617,1.1162589266999428,-0.708920961554755,0.7542407737919347,3.247020001369778,-0.8084093234066605,-2.878740886475855,0.46381985909605444,1
-1.8855147425892618,0.8191967454693232,-5.793955877392776,4.420489049483537,-0.3455610983195822,0.15022383312178506,3.492369669013895,-0.10952987454618479,-3.5919156710974,4.038539842514152,2.8256680326938177,0
1.0507967858560052,2.007195900977679,0.6827541160366244,-1.8465189112362532,0.9651400610540828,0.7763513780935993,2.464963935046062,-0.8339049259266145,0.9022940162301507,0.5396509569703527,-0.27115223775987873,1
-0.510906450696798,0.22629238937231855,-2.6541575577591687,2.8728463601830145,-1.748729422016741,0.8280858141583678,-2.2324751918639287,-2.1292969546721645,-1.681085566322765,-1.0271828471697197,-0.4654758897747502,0
-1.9226539198197548,-1.686768716556507,3.916279514188826,-2.783687591703592,1.519191720538445,0.5139719218400426,0.9769090295998502,1.2028960428609052,-0.06267487923522475,-2.1055031622714333,-2.3373305899767614,0
0.14317603193795592,-1.0237989639357499,0.23845000579801584,0.020673486079886873,-0.7071650297277237,0.6946647968515145,0.0652746515286895,0.4904799613201496,-0.31155207477150376,0.07332035133019543,-0.7154275527856189,0
1.6830781812979445,-1.7034837503497484,-0.6937747061459716,0.21415807618693194,1.5402282388414694,-0.4244356806154571,-0.47896426442110746,-1.8107687324472337,1.2075606946177178,-0.20349007786732765,-2.1880452666521704,0
0.2867486641045874,-0.9627041250073425,-1.8613951418144656,1.6234868929010136,0.16274234721941147,-0.08899238598199029,-0.24835458204016925,0.35689899106064593,-0.6004572214909027,1.6035832121659641,-0.07781138833932766,0
0.4393127342542478,0.7124056279062678,-1.4231931681614411,1.3139148813804828,0.16377911104723986,-0.05867918104030821,-0.04597023611372686,-1.50414057281277,-0.7129763406518024,-0.744821240719556,1.0432108109187574,1
-1.1526353939086376,-0.9873675179310227,-3.227164360332247,2.7621067321407398,-0.3756994166161272,0.9627823390474775,-1.6943773245893516,-1.0942607606517925,0.5828390159826615,1.2045503560506343,1.2962233429667045,1
-1.1030390664978118,-0.1553486260704866,-4.159307224844111,4.421460388205061,-0.20451463962924826,-0.39032876890506346,-1.787853282466286,-1.2704141841531134,-3.26276678197869,0.2740008259154203,0.09112901934458839,1
-1.0492439604734876,0.9351709632792145,4.11910650127746,-2.4021229746778934,0.4893901807136602,0.9170038531245951,0.2770274354601191,2.234307754653574,-1.3628904923088307,-2.637585963806693,0.4433585520976403,1
0.33762315795209485,-0.24685085984391786,2.1638494350520023,-1.7654775055763388,-0.08872003145835598,-1.3560697438306482,0.8097169016848436,0.5641762351026856,1.2868397025367797,-1.1812348743493464,1.3282696049778482,1
0.6237023483596805,-2.7161820784419133,1.3999455689597058,0.4044244813744696,1.693823011569577,1.0491709743618902,-2.2028918530052195,1.8570294965717868,-0.5291396866948992,-1.4630429472563982,0.0955377151815443,1
-1.5469379706305826,0.1998938970442805,-1.2557715678305719,0.036966747068455076,-0.5043754650655765,-0.29779467311939595,-0.010055192366375088,-0.5014732473747634,2.6055147192300945,1.928358863360885,1.3859806371119097,1
-0.34717048160361125,-0.20689104654403567,2.335072214565681,-1.9681967238877291,-0.10414344335172152,-0.5645004561255199,-0.09551928988361158,1.2571930515892582,2.388871765984887,-0.587502820552222,2.170213039282215,1
0.5281916573260645,1.71711158635151,2.0879720584030936,-0.599779024786237,0.4631285867562515,-0.22386798376421202,-0.2386092427075961,0.7996216192056558,-1.9473251624014885,-2.875195791417063,1.8318144121297426,1
0.020051116619134005,0.03232149868054912,1.9558167755961853,-1.8260323396436928,-1.4912112325500957,-1.3577785144977916,-3.9072037528903474,1.481508793396111,2.869689300858205,0.7276145029278928,-2.009374593002537,0
0.8599226991062249,-2.2191406829346296,2.983131795717079,-2.546746258709549,-0.7156107459368954,0.3936085766297535,0.7245406659625251,-0.1992753698610369,0.5272859412385371,-1.6075341412946895,-4.5052608299239525,0
0.030368538897673422,-1.8798250726725476,-1.3844878709712063,1.4639226095051252,0.6185953763713234,-1.526426480244651,0.10982429339346134,-1.1535954136246322,-0.14764106869293625,-0.4538163243532747,0.24910666639489776,0
-1.5805565123703673,-2.6457404154941626,0.49444411244913555,0.09134964243839905,-0.4122754544833852,-0.868894911964894,-1.0994184882371467,0.46737245907449654,0.7860849986908899,-0.35264476837328673,-0.8659142057133805,1
-1.2410459860153475,1.9570906803667205,-1.940385912367992,2.2255975436114888,-1.5792983446619187,0.7334457718226305,0.43624067920881004,-0.2803126000311238,-3.5395494595921955,-0.21551678866505852,1.162495981030029,1
-0.5539454077866806,-0.7430314215551974,-3.539103897822408,3.571382869080869,-0.7537786447696027,0.04970785964034957,-1.0504629809971113,-1.774346294065397,-1.7830099115908913,-0.10656449355956088,0.6520641484575728,1
1.5120180807768033,1.820240191064506,0.7316892461719776,0.5201378236618468,1.1354802130163026,0.6389517195345411,0.5178917233210528,2.3530345291895327,-4.057099272382882,-0.4846037066784395,0.8636669040489241,1
-0.1347840114971719,-0.6992103025190484,-3.9413048740928853,3.441400398853598,-1.2328073330408849,1.659667646583469,-0.3248610631377302,-1.4955284667679911,-0.9281821599401681,1.063762731170467,1.5183102306667369,1
1.7098027175902366,-0.3355114786684081,-1.2450261206023245,2.0141527847995806,0.08261293865841154,0.8514330535808166,-1.299720504327092,-0.667790620011357,-1.8818220366817393,-1.2600363667377914,0.3416701209488062,0
-1.5405253572988424,-2.7604568724110266,-3.3098308800685614,2.847631800226389,1.0787923082000825,0.08871479497634564,-1.4577225035306156,-0.9010865894254025,1.1797182756913436,1.5940196710658578,0.8854174550838851,1
-0.5299947134765359,0.572813357700698,-4.457774969914246,4.585690661908433,0.32428649440071183,-0.21691027124488704,-2.4499901451427686,-2.0002865260685616,-3.2404954758917874,-0.043130942067951206,-0.2542140918777541,0
-0.28748206918904057,1.5256799257149187,3.1572074491504387,-2.0157356013925303,1.0468854227305782,-0.47658230149637976,0.46123582788382655,0.975592311266878,-0.4230537569676277,-2.6098189763801027,1.6901550900017015,1
0.36199255008016057,0.062411289632557265,0.20765338530997426,0.37224466549981744,-0.16370076208302436,-0.38063020807230397,-1.1265060020952253,-0.4583391441335154,-0.9607579434592332,-1.311076956408691,-0.9134149452806022,0
-1.2838605556945564,-1.1082778167991834,-5.760103748611535,4.253865494443977,0.8346949777919165,0.9948567372803713,-2.415308619547094,-4.577048909605889,1.2290322037745758,0.9891075250017911,-0.33764405900154093,0
-0.11159037074084666,-2.5738680638065325,-1.8096969025597445,2.0085594697028233,-0.46969535747382046,1.2391726195248844,-1.1975887511532481,-0.8789806968767361,-0.045691426914239885,-0.00929416685385831,-0.5387840998127584,0
-0.26040689842364456,-3.154249390505978,4.568521030030323,-4.092594978525637,-0.5289239921282568,-1.0967321994274812,3.3640568230930823,2.5052537772331283,1.7924895228103896,-0.20584805679892515,-1.4660229270511287,1
0.7700802060338241,-1.8468869883835746,1.903739305238598,-0.5076326099269871,-0.5656705058355433,-0.13704280134866617,0.4176007353247979,0.9159503629434707,-2.198680854486629,-1.9124206118425926,-2.257360715400807,0
0.8034345811938775,0.33485919867379016,-0.9141574759962262,1.7120515727961652,-0.5433334980002316,0.18872318683106443,-0.03974072150440133,0.34928789943368577,-2.2031581609344766,-0.8078006385098248,2.1042931477662776,1
-1.4598753120298422,-2.6729982113440247,2.1806098425806457,-1.2135065944641819,0.1672912110100132,-0.6604387312483114,0.9968092388632404,1.992719137399419,0.5259187098698381,-0.5447281767456222,0.6060144652309598,1
-0.8641975350541573,1.1622449434438002,4.493074163318143,-3.8242589289373523,0.7824659866427414,1.1937924965633027,2.503799084541649,2.8265508559864436,-0.6733521122191612,-0.5874145835762559,-0.9401517541061879,1
1.9469614741525656,0.28820137384250777,-1.3242936330255801,1.3122506275176402,-1.9433809898444376,-1.384276055276332,-1.4773950174312844,-0.5726613014037292,-0.25478021350479296,0.09825767918618133,0.24374133320825564,1
1.0124391045688992,0.34515999586851054,-2.4307069556348506,0.47307212669092835,2.03802615482824,0.20695509756243358,-0.1598913892106827,-3.39668472434815,2.4661945743370604,1.2402566418655538,-1.6373166181719534,0
-0.005166637682134373,-2.3007014808702833,-2.0550182813768716,2.240563469292882,0.6863127838902106,0.479768441458198,-1.922435348172036,-0.7120970838898676,0.1180091126452576,0.27075006589580364,-0.3415029903318265,1
0.7090636240339224,-3.2080029279509956,1.2873362060028133,-0.8175000482289949,-0.8524797316118587,0.05425102147062601,-2.182718459828878,-1.6176431580523918,2.630715836990185,-2.1470567927526814,-2.366132224335568,0
-1.26398011291485,-0.897097984156531,-3.464444127816502,2.673922563097237,0.49509975127369504,-0.28963868467532256,-1.3735110863999005,-0.4344548549657419,0.8416394928863862,2.399235499371798,1.3988063297222268,1
0.021357840411918468,-1.5187836142911741,-5.80033206496997,5.430516875672444,0.07843425085432451,-0.11593973013978819,-1.981853556094419,-1.573511787008837,-1.2888550970983925,1.6999309037230255,1.97343074027625,1
-0.7924560987142517,-0.8363940247916837,0.5671409817508921,0.6246198828033105,-1.662565941544615,-0.15310673664611146,-0.8337066136286433,-0.3648895056212115,-1.9369593302018404,-2.2989337841010817,-1.0673350924477738,0
0.6459594383010959,1.9834178183104012,-2.681901472364454,0.933597918370956,0.0904259972133236,-0.5065098718104386,0.5593304392324765,-0.4835149535570323,0.29745399945680007,3.337106946897399,-0.19698710714779388,0
-0.7897654120350468,1.8256472956682084,-1.7556413425652055,1.2594744097093622,0.21512770174170281,0.03441243567064111,0.5975232946729732,-0.2206464164756876,-0.9038070923482084,0.9663356401719794,2.0615052399080085,1
-1.315131593018223,-1.335365203855766,-1.1838287247477948,0.09691918481230462,-0.844032034738354,0.8608704034736582,0.008382475225652275,-0.2466031497131861,2.834119583344486,2.11856723898284,0.6314386130075045,1
-0.38399269556850374,0.37061438538297575,1.743003538106132,-0.4191243381272597,0.3317058061648878,-0.5603014006822571,-0.42179000028750424,1.4427418473098934,-2.688952299044682,-1.467230933372231,-1.4572785906278884,0
-0.13850865769019108,-1.3812458674905046,-1.7310989166256652,1.6001123297029076,1.1579782597095807,1.0074873716093466,-0.6095442782980215,-1.4962364788057134,-0.01872875506082239,-0.22527502216670026,-0.3815000725055539,0
0.15026526348604938,-0.19207314080178195,-1.0904005277053426,1.172820558856606,0.7018445218768463,1.4788254631948428,-0.4919615744362198,-1.2159235808509772,-0.5929839175242808,-0.7394237332664426,0.035501113754843105,1
2.6022875993302277,-2.7604971291252016,0.6906330586211852,-0.2114817661151306,0.16070825613104808,0.050166226360203174,-3.9205376826444587,0.1835005755653739,2.294457356778616,-0.1706636155000142,-2.791463238944669,0
0.44828488257370636,0.43025861385648967,8.139549348930649,-6.046333812259076,-2.120707958340755,0.7323460066738827,1.4134655666075195,3.4116131557720717,0.867407301650742,-3.8662635046774065,0.19009556746845313,1
-1.1782248839276424,-0.6524285544930106,-0.9338543115661452,2.26312804523957,0.06989962435681653,-0.2757433822981236,-0.6303039581990298,0.6189326125756249,-3.148402250728494,-1.2146063531308222,1.1463742885556918,0
1.2236096461280868,-0.49238936253051413,-1.5044753221659746,0.22075692457720175,-1.5538760820266855,-1.0568903713444284,1.263680378219936,-1.6339347372189024,1.0758755113041787,1.3040082519647216,-1.1629858984879708,0
1.7092970771026803,-0.925409556999613,0.5497602520540924,0.2630186617650555,1.8656941177993023,0.20900068178131234,-0.02531484323584654,0.3596732845643078,-1.4182012652303173,-1.0847150737508506,-0.7130354150793379,0
0.4079135187431193,0.36868840399383895,-1.9671128532839617,1.964180756646249,1.911885677649603,1.5070184500686885,-1.2616918766422391,-0.33312083552156463,-0.8375156092066756,0.4946872452267941,0.8989897057254268,0
-0.16521684487954202,-2.731851255932833,-5.906770585486812,5.106401957261765,2.9283019606957237,-2.82703602401704,-1.5378054640185117,-1.3406325543614437,0.037423604184451675,2.7607068636920014,1.7835169353301834,1
-0.774375575596105,-2.1434428526729956,1.7567585855722365,-1.5095135899857999,1.933014150000633,-0.07641902880969254,0.6287039719317469,-0.01889404662632166,1.2146517876756076,-0.862819044895488,-1.611303080987613,0
0.21024664658914127,0.16968776994080792,-4.349167897892458,3.1880681878893506,1.610141052207042,-0.31800942682707767,-1.911669767943254,-2.591362390908985,0.1787282251976252,1.496549514081632,-0.39837730002417193,0
0.7702155270515252,-2.0493520989654357,5.196432666881828,-2.033078274443018,0.9740667532960736,-0.12861433195624686,-0.1724381542659249,3.9799388274208534,-1.6939079517661557,-3.6598451661982407,1.6548932887713863,1
0.7734782738803566,-1.9457253235877952,-2.6288976991307953,2.4825674817713215,-1.1086468680318993,-0.3373727747502859,-1.3488034568531293,-1.159767680153722,-0.21848973866350274,0.5978970052369259,-0.5932479906703529,0
-1.5335660953461132,-0.02354247041369628,-6.044462547168158,4.613087069319688,-1.1191156936044497,0.14963503173238643,-1.599749754415773,-3.489687744066644,-0.7337591557312111,1.8317798215766938,-0.44061847325893566,0
-0.833822326901453,-0.26362871282198297,-0.31559500072032576,-0.1395006556600731,-0.25943957563866027,0.5741301090992228,-1.0812912258848153,0.08432229677845049,1.7450454618791729,1.0428615193452135,0.02784010510718682,1
0.03932256793929959,-1.3259352402449867,3.2717379596993577,-2.467366203620789,1.8308326608053127,-0.5404323150202287,2.7139030017976182,1.9143521839004096,-0.38663468112619226,-0.9582186778284524,-0.368441735777407,1
1.468988054004762,-0.29213184611499665,-3.2957921749121812,2.349483532450433,-0.6866305977381777,0.9407201734840466,-0.04170796341339311,-0.7861141210646037,-0.5454029141495971,2.2545503619474316,-0.17715837715558613,0
-0.7397511411283298,-4.8413259091360015,-0.038560119749760584,2.281310927037965,-0.1731237923579307,1.4112093959553769,-1.981980843823549,0.8715564705299235,-1.4449873780506481,-2.3425935724678597,0.7085982870385727,0
1.44671859393015,-1.7922401986626606,1.4652144060040695,-1.5453003890850068,-0.7063954675349745,-1.82358702317115,0.18797229873230925,-0.8625167635220585,1.6957024546872297,-0.9226786656294974,-2.2806349359203506,0
-0.9597712310625535,0.36458849930991044,-3.5178139850417907,2.7985186272645324,0.07908419838088593,1.5707493926644178,1.3286632297794811,-0.7551177377779572,-1.8292713602780635,1.7162710026135193,1.5208287071266222,0
-0.5323955016639008,-0.7615006059777324,-2.2177641015314054,1.2564736635080764,-0.9800549459073025,1.2767024239465918,0.04853948538498998,-0.871131200441035,1.5584469772505853,1.665422587705384,1.3062207285668328,1
1.3164126730902064,-2.441366597729494,-4.152246675080411,3.212634161833193,1.056024047484886,0.758987885954576,-0.2624431862726049,-1.387774935184268,1.1657734964737296,2.1014721921674067,1.8210773265173663,1
0.6538105525935755,0.8761279069332424,-1.416606760401871,1.4937354388340531,-0.23198791960098147,-0.8607611029551848,-1.29588624702413,-0.03707025156005639,-0.5955626697816873,0.3162467988289357,1.4018070175810122,0
-0.8726742625174425,-1.9986767265093968,5.391485865246963,-4.2296623801180475,0.551783472288526,0.1332452604094315,1.78946569294167,2.0272186973206123,-0.33599366758227517,-1.8492552812254062,-4.6591842260724095,0
0.4987231694653078,-1.20076267305306,1.0360320041453692,-0.8985625310293534,1.6099147195861707,0.3646752777323049,-0.4501442037049615,1.6840398206310543,0.7848458851471527,1.1103124255534889,-1.1571300229145276,0
0.8591775138555333,-1.0851988383858917,-2.4733575179653045,2.8195142178904193,-0.002959176336274946,0.9393182908481722,-1.7140112824624634,-1.1922769976287164,-1.1395781514077907,-0.44051354945187504,0.38993216268461334,1
-0.6963635471820272,-0.27154307304074266,1.6880352760920305,-2.097912281397367,-0.25169423655186435,-0.3245572881150139,0.33782854716520894,-0.169278006330988,2.2424874501037295,-0.10298585081345213,-0.9977810475151458,0
0.33129382787325606,0.964117987772648,6.293979582692261,-2.479720737073898,1.2025464907859,0.20305101036458711,-2.9931387077870433,3.186225048169222,-1.2271690754131779,-6.155985614525853,3.440039598876025,1
-2.4410769057501227,0.5789272063792091,1.4511024760733269,-1.2543150342705267,0.2804367543051767,0.0668731997569787,1.7163327495493454,0.12059769595928627,-0.8645662409592613,-0.9321656578201727,-0.5807423042480377,1
-0.1512879291605592,-1.1818522511295353,-2.123374302640637,0.07545574655652412,-0.43402387901181005,-0.5816688015374034,3.307478236909641,-1.3904943489419075,1.7686958843787857,2.92030457415936,-0.57373192162625,1
-1.1076035832001143,-0.1976025511052003,-3.0963152675802545,3.5125725633372507,-1.1866529238694172,-1.8560916776611829,-2.035312237941641,-1.9554998935348245,-2.3943800733432097,-1.005495492904018,-0.16093126016470338,0
2.482277592204575,1.286777301092422,0.5575685276847742,-0.921513553579181,1.4160350713520846,-0.6513925256401764,1.6360137068334422,1.6252470778804138,-0.2464984528977675,1.542879771942631,0.9107995457496795,1
0.7286794990445161,-1.0034846608912753,-3.836954828319687,3.4509081467970737,-0.4713993876951535,-1.475948584033575,-0.5331264597071419,-1.4896150242134025,-0.9309641361942238,0.9028522623834598,1.2515231276511583,1
-0.3035952639380677,-1.234352664301962,-1.5029030827911425,1.0892199241780756,-0.1950667544336077,0.10121161068563664,-1.822327638554458,0.030089482059613593,1.7881402267846265,1.5183756407833338,0.5164496133862796,1
1.7934403425104313,1.4679415879036948,2.1344828701058516,-1.9753805580307335,1.319352924013542,-0.8330531284525605,1.8064644184438041,1.8257243606824485,-0.40804396491781664,0.20128078192999133,0.6929918815796103,1
-0.14834359892926505,-0.4746842392848206,-0.30036621867113483,0.06587650371542184,0.9601094491123637,-0.5214233160777595,-0.7443495564318162,-0.7230533579790049,0.9576205585053504,-0.010133319646832284,-0.5778479912328146,0
0.33462769643314244,-1.0497122205653073,-0.21181858125754657,0.6907484195939658,0.6415161822556845,0.8373041812970368,-1.1120505542674106,2.3194763082785466,-0.7716311953645645,1.6175335657074625,-0.40865551862475985,0
-0.3726000440102016,-1.503422138041938,1.6256700006287783,-1.079498736995855,-1.2355442191031722,-1.288263220759478,0.19603759556189582,-0.09267509510894945,0.7061259831105888,-1.4786666988222734,-0.6172511518606487,0
0.5192919677051118,0.8046967701740315,0.262325502697992,0.6190117255978629,-0.46176856864522015,-0.7258898651498653,-1.2529573915638073,0.29722844679665683,-2.2877328123163005,-1.1893522809898225,-1.0431012342194632,0
0.4520298797765473,0.6046067505351482,-2.386038610434748,2.7459077590078884,-1.754479095970459,0.24647303859728453,-2.447326884822334,-2.0375723657702065,-1.7813129574107651,-1.3265354605599153,-0.24558432679449238,0
-0.36867032832200214,-2.7402651382116483,-1.9034641181575858,1.7072431762833749,0.0024476294992266216,0.21042007339500465,-0.5631792180669473,-1.0757047461817142,0.9234579861414544,0.4212118859181681,0.07700999432406797,1
0.915996854011443,-0.33665557815037284,-0.09787945572893811,0.6447106308363775,0.21847771238493724,-2.1803166320391756,-0.26751168507322487,0.7089730209648977,-1.2297936707102501,-0.17007573990573988,0.12270415020389047,0
-0.3808081321903452,2.202691727662369,1.9956823344450871,-1.7584166553798721,1.0179124570440883,0.436134602513774,1.0893383673139176,1.0622263596654145,-0.9908063584723363,-0.5160400982642042,-0.15279281310842407,1
0.31940578749058546,-1.728253289852966,-0.35796229482287933,0.05677226372903354,-0.3981562795415872,0.3228600326921197,-3.2179164323064766,-1.764930987253835,2.6814062152695257,-0.3843160579299536,-2.611218786420615,0
-0.5207538071779348,0.30038172596744356,6.111232787649398,-6.04815486385023,-0.411324339365214,1.6746026135236434,2.9536966665861906,3.5192594386921137,2.580365650258935,0.4142682101054054,-1.012777898310086,1
0.43821959725988335,1.1499851054270662,0.47834003284785076,-0.8643181635840207,0.8169547279784096,1.2832684882714687,-0.6696143715069524,-0.49810876379314933,1.6288850088796945,-0.13719061558881962,0.6051090465225302,1
-1.4476520765746175,-1.3799577584360865,-1.5037755438224045,0.23410478812388597,-0.35997846822821994,-0.16224714834614815,0.3383318518982743,-0.5057190674486725,3.152234048804159,2.2491407373567154,1.228620791847017,1
1.192543889426895,0.5674827140774517,-4.084708811901508,3.9966150160881786,-2.120422592097881,1.4871053055462173,-2.445236925354628,-2.354930370173834,-2.3088157242970837,-0.15514544546709952,-0.4151435314680622,0
0.34640901394246953,1.0886656069832343,-2.6256773519471306,1.135444981633667,-0.9674653630871546,1.0780859603051816,0.22036161638047136,-2.048359685124411,0.6252772281032408,1.59764662278421,-0.505563639266713,0
1.3795914771736284,0.7741496899688817,0.7704675486710764,-0.8444552014458079,0.4916699819990628,-2.0465217833799145,1.252386158298322,-1.0745904131490054,-0.07563663696252532,-1.3359859602509365,0.07610687836799124,1
0.5553986890544707,-2.7546441172995437,0.11936403000464667,-0.14704944865058583,-0.7013470338402169,-0.6443796216526063,-0.6325018744007977,-1.2936934893441232,1.8677385288699926,-0.7693847060457006,-1.4098579921142849,0
1.1361305450341184,-3.1668259068633704,-0.03832855442861124,0.5102040999187292,0.06740499972722994,-1.780783170884058,-2.4631468278702515,-0.7399764615899702,1.593962662877536,-0.836719980647507,-1.7259993201472164,0
0.13904202512166738,-2.2634669052185328,-3.734102511727019,3.0276846040843446,-0.605047335135182,0.8447587908877414,-3.176806450568572,-3.0778319599385773,1.3137657023047875,0.47925535176829653,-1.8506446610020604,0
1.0823871963608973,1.601245509071719,3.0765528966492615,-1.8857204198130089,1.2516508221186455,-1.0622466912998045,0.6520993483599322,1.5434505745661002,-0.8689367874689798,-2.168168025584279,1.799858581773254,1
-0.30670395218208824,-1.3981725601212511,-2.1249749931159068,1.4912830990579904,0.6899329038123277,-0.520988140610582,-0.8881439762268787,-1.1845419351765045,1.9407011585354392,0.9120373163367625,1.4473255139276633,1
0.47282915993343166,-0.29745524162439074,-2.8889592611349073,3.667034237831569,0.7438541607842563,-0.25601843782405037,-1.2523141842812415,-0.38877655096792585,-3.191569977126366,-0.4185771450306746,1.2898223471742087,0
-1.1841190212828792,-2.138617223186719,1.514318598059207,-1.1756080484738742,-0.3474315947594948,-1.1325555080608083,0.01323200104842015,-1.3559229876893526,0.6452445665389794,-1.9609589437905794,-3.1567995961322453,0
1.2394991423039181,-1.9694421239164426,0.8331475209238406,-0.576455268778493,0.2120448615905406,-0.932115727257225,-0.206376072138997,-1.388180408064585,0.09435955628478743,-1.551384257387268,-3.4197919590860604,0
1.0272472343694108,-1.5771965686810159,4.739004891065957,-2.967156707606346,-1.258941098875677,-2.255726471302633,1.4026675338151746,2.6826026220100916,-1.4870835045967765,-2.1982346276054887,-2.1793654952670103,0
-0.25427484786530635,1.084924045448613,1.5087722912812989,-2.16468165560969,-0.06716454818737864,0.20347764953681052,-0.6304950303004753,0.3851549536543557,2.9888078742555075,0.7150233505428074,0.19006874772935078,1
-0.5253050750647229,-1.2425056095685374,-1.759636641552683,1.498306457662832,1.9094265466589813,0.2180573423986732,0.7356557765850373,-1.1917434187137914,-0.22367334222616986,0.09264721041539858,0.6625739283115537,0
-1.4762207503267615,2.4700917602873678,-7.285682375222494,4.123292078997802,-0.01558721987654599,0.043629977093560764,2.2292333408754264,-3.0652827019851063,-1.3526085859753554,5.05337508341745,0.061461214665578745,1
1.4986159989679744,-0.013929669263202382,1.4700125345012292,-0.9870424985251526,0.04482163886473332,0.4693868752167415,-0.31397010398871267,0.7904024138679673,0.19074423669306606,-0.6523284779642975,-0.14161557114084566,0
-0.35811456376815426,-2.276066836366312,0.678561191630474,-0.7449382981237167,-1.2873822087231677,0.6303200269804288,0.3296403428770791,-0.6756798554035977,1.9976175441073607,-0.5703855873177894,-0.35219350860800563,0
-0.47447877439778996,-1.542036642523256,-1.0780737087656862,0.40889298448651157,0.06833271033771512,0.931915940823495,0.6125618913176438,-2.3805404185676293,1.334354046079893,-0.4546198811453972,-0.7479255458769274,0
0.8099564031155218,-1.438963438659917,-3.2051380570524737,2.9774233856076004,0.8571066537647098,0.16737557771932585,-3.7287633405686957,-0.6727024163682842,0.04375470311568941,1.606567300083939,-1.6621093649392091,0
-0.6178995321822176,0.08863344261030714,1.629281346051071,-1.2263276040108801,-1.5148993942649456,-1.7377326446975763,1.5167001872289756,1.1442373376656747,-0.73704529075625,-0.39896274328895753,-0.04224100793810548,1
0.3091666673855988,-1.0483139604060765,0.2790965210142664,0.12831720922476356,-0.49968796963710727,0.06910116242907871,-0.06290058976778723,0.1527685130740577,-1.1301036636212332,-0.3760083331928492,-2.0039115973427473,0
-0.04327495541860358,-1.1007913113850358,1.7088463808628498,-0.946488775018666,0.4072965528651614,-1.730812810814177,1.1297937560418903,1.1956894224159749,-0.47775164964281697,-0.8622788667187613,0.24585247629370233,1
-0.8841210845336254,0.6276731819703858,-4.73566261705487,5.131015140976727,-0.9833232859385038,1.1009996368334567,-2.5264593450389783,-1.4145285716694873,-2.768193911345998,-0.09069966485702707,2.865476486190836,0
1.1606957068272332,1.5553600430406547,-1.2581051087292723,2.167191734911615,1.0203508085753368,-0.9521835776707054,-1.649834688394172,0.3883671068448018,-3.4536085369481313,-0.6684916072418012,0.2545685074228994,0
-0.3003222696266728,0.5743303585892496,2.0918991217652434,-2.842693610837897,0.2935562069087439,-0.8518980683341033,2.9468683628872823,0.0859256057058424,1.4446625223273812,0.2414222615093493,-0.5907075373065129,1
0.8011605529407888,-1.7560984610527872,-2.6050043065261193,2.6863400968636255,0.23246255974819643,0.9610767801304555,-2.716956773341049,-0.11499152115892386,0.37608707087900695,1.1353950454862054,0.6029772283502137,1
-1.267265107651954,-1.7122821544812072,-3.679981290382771,2.7411382823636536,-0.14328766781652094,0.06194507494830942,0.5287279931923601,-1.6585732645162494,-0.5130845976883687,1.745110512269681,-0.6597295554262946,0
-1.1076795628352758,0.654305323338578,2.044930395852142,-2.6551420978683145,-0.2607296447181235,0.3513998319286424,0.13980513387247995,0.503737443597621,3.034458991415188,0.5326614080755147,-0.01596823776860179,1
-1.7580879650051366,-2.276351220761329,-4.185512277303798,4.0245325683370465,0.6849598170974476,-0.6358325215101436,-1.401625631902378,-1.3620256637272945,-0.8506534552591534,1.0213441988193788,0.627154649365694,1
0.3716169760597381,1.5712512433671022,4.023074359435139,-2.2320894866489787,-0.9049795834021529,-0.2915767263741979,-0.5011040670957749,1.9775193692944055,-0.9340358292696007,-3.0524930532579306,1.5297268859884896,1
-0.8092284364497216,-0.9747583560495962,-3.0518879363434146,2.4899363748871908,0.9837323551010608,-0.47332232249467127,-0.7303091051263366,-1.1886221765843128,0.4276130918124319,1.1352011256835806,1.3784055509059625,1
2.154372779755631,-1.381720553912162,-2.4785461271867897,2.2127035935127943,2.206818934255197,0.27081505975572884,-1.2058307809761146,-0.7621471712453567,0.1959181925514517,0.9516515137228216,0.36051497568142826,1
0.8460583091826182,-0.9223152639259549,-2.620911431033022,2.2874038072409824,0.8722060063569181,0.7020410389906167,0.4271095872179478,-0.7326927069718335,-1.0358061720388134,0.9865734749175259,0.562536018550039,0
0.40097653949581513,-0.7644186149984696,1.5747996358367116,-0.7638662967070712,1.340806201011194,-0.10679207193037094,-0.2380960338078778,-0.01720291957939102,-0.5493633788244288,-1.807758096345058,-1.2801595516447049,0
