feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.6130239629740266,1.011341906380833,2.3211713827197022,-1.5697535963716676,-0.5393008546378248,-0.7505828573608748,0.9887233432506821,1.077385583874114,-0.7348715943746008,-1.441921047982309,0.8075741678133334,1
-0.9407243253308841,-1.6235303151926195,4.791606420905879,-1.6280953484756933,0.683627728344707,-1.3396094955053737,-0.5171422141877882,3.907495955970502,-1.7425524624316613,-3.637239662025814,2.408928016024699,1
-0.37519843514480516,-4.551888300753038,-0.1270824066471679,1.1916292759428053,-1.2403863576139027,1.2542059570331199,-1.535181288146898,-0.25040998691746164,0.3353644697042651,-1.2934413778210783,-1.2379505373357196,0
-0.5340828515718651,2.778577175254651,-3.1026618838595987,0.28395723144780255,-1.3825638219671759,0.4292965538911074,2.0310908165152712,-2.3846252848949137,1.1983142468256536,3.4352478909893938,-1.02037362068013,0
0.7279703418619413,-1.2639043693856133,-1.3273239296118757,0.44055771483409756,-0.9768820297812306,0.43194387698502484,-1.0620528887957268,-0.15574704975702836,3.2640421643864963,1.9192442476166138,1.539099783556476,1
-0.6699725005917114,-1.3290102930390528,0.15777581748266897,-0.5845954634539033,0.9472366332889752,1.0189330230893974,-0.046685720548480525,-1.1014281130424226,0.9626996258462213,-0.012932605798860353,-2.782643805401132,0
1.05918789851346,0.22453977124315527,0.2073647397192668,0.9436850797759276,-0.9616263393320064,-0.6733133530753901,-0.6394589419845988,1.7331623843566923,-2.314257149528913,-0.4657772056458658,1.1274776769756543,1
-1.3904263864583528,-1.5936561574406014,-3.462396106926118,3.2242891769550797,-0.356578636874934,0.3865491778382475,-0.883763345091932,-1.466182102585024,-0.4020031706037539,0.6105617925318532,1.1540464870388647,0
0.5827530051468829,-0.8283317752906624,1.3081048545994813,-0.3225633142189964,0.2971027947754719,-0.8275826066664428,-0.30442692290899437,0.04954470642035691,-1.4618810504333735,-1.867731552206566,-1.798973731269721,0
-0.2904666749438017,2.030545676067507,-6.304976978700384,3.200647082130823,0.0506778771988197,-1.1991182901012312,0.20502083385144432,-5.339332890500191,0.9132085923853823,2.754596209817527,-1.233643305757993,0
-0.6020790902251383,0.5449894646950182,-2.840622624947157,1.105565460352527,-0.1938016976706043,-0.4883671354624866,-0.03159475294282166,-2.4404090367764906,1.407261918949542,1.8347240510612544,-0.9555483178618049,0
-1.1707560853948165,0.874423512682452,3.5711325066786928,-2.75841990697448,0.719196511671476,1.0281673323030238,1.4125462470052637,1.525947908890138,-0.2988127643224352,-1.6095816143313537,0.07317730940130529,1
1.2086379543425227,0.3095586683531175,-3.317799827719343,2.3937984610941334,-0.9385872180854937,1.8156918568056428,1.4593627393420279,0.04905500419498943,-1.5634646510595374,2.7375079005651797,1.0211980795940157,0
-0.5343274113673627,4.423090302992002,2.1246554170380576,-1.824245367722315,-0.380755464532566,0.028284291313970464,1.4217323290202875,0.511129317025941,-2.545310787097974,-1.3930840282400712,-0.2554027689273859,1
0.7427010737702886,-1.1503120954991193,0.38669888176306844,0.2485693713748079,-1.1902696608060348,-0.8139723071258848,-0.26541991405942866,-0.19602601204397874,-1.32410712243293,-1.09280165418608,-1.9550160862132087,0
0.10975102929590742,-2.9185339340663914,-0.8530422560229142,1.4982155835478,-0.7809228543035182,1.9862762532348968,-1.4567053988948437,-0.9757952155340376,0.2176144665044144,-1.1903028902899722,-0.4014498084568464,0
0.9079815601467436,1.4088387091110817,-2.364791096527827,1.6198860628920089,0.4854758594743332,-0.7328504042551905,0.7019898507730189,0.08226256261831155,-1.1546116739096193,2.0046205212755224,1.2299323194591167,1
0.8853709022118325,-1.224116856795095,-0.5044290758448676,0.10739645031911763,-0.9823199674456816,-0.9776316616345303,-0.871618270348057,0.15209643529424155,2.0646154317636674,1.1272640321283762,0.4760630326221264,1
